path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541283.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532390.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556358.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527109.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\532972.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544724.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499422.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\516106.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544988.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530857.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536874.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539118.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546152.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559363.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498153.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526921.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552581.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511299.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539374.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523782.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533850.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546555.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558788.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515733.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540060.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526888.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540732.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499298.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548267.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531775.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527812.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535720.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541810.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532325.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531169.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529441.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532842.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504255.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556566.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495110.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513860.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497967.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507755.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543359.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539693.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519586.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550534.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516674.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555135.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527172.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\540992.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527652.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510676.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550125.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\555733.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546860.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535896.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557550.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501512.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503732.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534749.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500563.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495195.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504272.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505593.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509725.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513476.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546362.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497022.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527730.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553125.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527243.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513800.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521591.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508084.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559092.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499705.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522360.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555947.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517698.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548566.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498816.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552763.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551860.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556330.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557397.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497496.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507123.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553888.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533840.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509104.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547046.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550213.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\558676.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524061.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509026.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505215.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558118.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530314.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553791.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\526320.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514859.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530160.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500811.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550582.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518412.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550573.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516503.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525323.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549340.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556683.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500914.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525056.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533180.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536257.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510569.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504050.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552384.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552646.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522656.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559755.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539214.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544064.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555592.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520452.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546817.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509947.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559521.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553346.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513572.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520563.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545642.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550590.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517212.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502066.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542532.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534276.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526402.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558068.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531341.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539874.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526852.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527543.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499806.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\502230.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499080.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550852.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515861.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548636.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529304.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501132.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511509.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527881.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515191.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498363.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503222.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507676.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547492.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522471.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555400.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539021.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553250.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556629.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558111.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548065.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531147.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500261.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498973.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541838.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495913.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508754.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496382.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541729.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506025.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540479.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522119.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513921.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512088.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546529.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501201.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529428.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541768.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541432.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495648.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521304.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498461.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535772.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551791.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532054.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537931.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510257.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524903.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530515.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532655.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\501306.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539304.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559347.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496223.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554535.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553925.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514441.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560858.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506466.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\551857.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545166.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551909.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522065.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521112.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542472.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512828.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535409.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517302.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538203.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554777.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495204.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504787.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538448.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532865.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509375.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545161.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550150.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511460.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517641.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521916.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549138.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520004.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557908.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540433.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497677.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560356.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503175.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555283.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517069.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506719.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526018.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538131.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520602.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555491.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509251.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514216.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511424.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553444.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528305.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\495539.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512039.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509158.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498545.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\504092.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494851.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497824.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559323.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545983.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535758.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558852.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503158.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504330.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518037.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533254.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543247.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499451.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501015.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522542.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539489.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546724.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508209.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510926.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522364.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549307.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561121.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511110.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522110.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495869.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547597.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528948.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542925.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527379.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538501.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522129.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561025.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545775.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531677.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515521.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536348.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531390.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500200.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560106.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550359.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523128.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542884.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532429.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501942.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518873.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554193.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523695.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534754.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550043.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532003.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555393.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507298.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516164.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516361.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548318.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512302.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549203.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536898.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528597.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529598.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535149.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523458.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525369.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544748.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496918.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540055.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504423.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534702.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494772.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515384.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548673.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528493.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529001.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497259.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555243.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519651.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537984.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528896.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541480.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515227.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506228.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559410.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512928.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496677.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533846.jpg,0
