path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509026.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505215.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558118.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530314.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553791.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\526320.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514859.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530160.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500811.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550582.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\518412.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550573.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\516503.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525323.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549340.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545249.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556683.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500914.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525056.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533180.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536257.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510569.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504050.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552384.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552646.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522656.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494575.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559755.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539214.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544064.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555592.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520452.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546817.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518278.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509947.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548286.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506297.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559521.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553346.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513572.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520563.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545642.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550590.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\517212.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502066.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542532.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534276.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526402.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558068.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531341.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539874.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\526852.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548853.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527543.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499806.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\502230.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499080.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550852.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515861.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548636.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524975.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529304.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501132.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511509.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527881.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515191.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498363.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550361.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503222.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507676.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\547492.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522471.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555400.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559536.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539021.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553250.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556629.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558111.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548065.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531147.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500261.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498973.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495913.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508754.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496382.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541729.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506025.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\540479.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522119.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513921.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512088.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546529.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501201.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520361.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529428.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\541768.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541206.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541432.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495648.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521304.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498461.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535772.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\551791.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532054.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530069.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537931.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510257.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524903.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530515.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542361.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\532655.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\501306.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\539304.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559347.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496223.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554535.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553925.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514441.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560858.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515308.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506466.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\551857.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545166.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551909.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\522065.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521112.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542472.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512828.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535409.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517302.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538203.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554777.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495204.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504787.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538448.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532865.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\509375.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545161.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550150.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511460.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517641.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521916.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549138.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520004.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557908.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540433.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497677.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560356.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503175.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555283.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517069.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506719.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553542.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526018.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538131.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520602.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555491.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509251.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514216.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511424.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553444.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520813.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528305.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\495539.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512039.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509158.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498545.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\504092.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\494851.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497824.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559323.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505012.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545983.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535758.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558852.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503158.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504330.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518037.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533254.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543247.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527791.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499451.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501015.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522542.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539489.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546724.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508209.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510926.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522364.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549307.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561121.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511110.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522110.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495869.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547597.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528948.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\542925.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527379.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538501.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522129.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561025.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545775.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531677.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515521.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536348.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531390.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500200.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560106.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550359.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523128.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542884.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532429.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501942.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518873.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554193.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\523695.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534754.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550043.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532003.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555393.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507298.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516164.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516361.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528976.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548318.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512302.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549203.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536898.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528597.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529598.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535149.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523458.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525369.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544748.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554976.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496918.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540055.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504423.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534702.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494772.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515384.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548673.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528493.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529001.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497259.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555243.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519651.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537984.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528896.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541480.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515227.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506228.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530735.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559410.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512928.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496677.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533846.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504384.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537333.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534122.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513877.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517051.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544728.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532553.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537230.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505810.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506336.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549188.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523735.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\533347.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536677.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512157.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526124.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515180.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510178.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\514998.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495988.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542239.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528575.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514720.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536308.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508944.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533132.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553838.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543130.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517676.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498743.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\550501.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543074.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529361.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524632.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512077.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510419.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530073.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548178.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552813.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546615.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533020.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516020.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535180.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522947.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512203.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534492.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553285.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512512.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\508240.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525731.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544772.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526392.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513743.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559747.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500286.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560283.png,0
