path,label
E:/kbtu_courses/diploma_project/src/diploma/data\live\498885.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504548.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526078.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542974.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510185.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497245.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534266.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501221.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518613.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510050.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550083.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557681.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550869.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531854.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496076.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507849.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501568.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501648.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\509478.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500614.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532451.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529174.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551038.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501178.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509298.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544241.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498129.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556977.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545631.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561224.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501286.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506736.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500344.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522194.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495409.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554377.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546297.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494665.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503915.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\496843.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549862.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550874.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508556.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549208.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503699.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554703.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\517078.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523979.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512689.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496802.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558183.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\556465.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553991.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561241.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497999.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549777.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503640.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508828.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532697.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520468.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494447.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544487.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516676.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542956.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504379.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\501732.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527240.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502514.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552723.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\503775.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525859.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528791.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\550493.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519074.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551029.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514085.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510268.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518761.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515952.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503589.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501231.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552624.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544973.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538277.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\498911.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508993.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511450.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531047.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561515.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514837.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\548911.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\553609.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518764.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520667.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531880.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\515615.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517929.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523473.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542420.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552914.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496380.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511296.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554984.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508437.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506163.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494616.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535528.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545824.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556161.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529864.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530690.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560614.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497969.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504069.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497157.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\552598.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517845.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545919.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544552.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551538.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525550.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538482.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509746.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544171.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537564.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557945.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561470.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537459.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559223.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516751.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511760.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546124.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527051.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507155.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495158.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536973.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527028.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536731.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536843.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545851.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534527.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558605.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508886.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520707.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513976.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552515.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509075.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507649.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561078.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518628.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516969.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500728.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513092.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527611.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500202.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552052.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531269.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554283.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531588.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516855.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539691.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521488.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512264.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505197.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544745.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530527.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557820.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548787.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496099.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515160.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538184.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512014.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555962.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532953.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550139.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540308.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526262.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504099.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531476.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533701.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506747.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513608.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505966.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534503.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\561324.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548166.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555233.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507357.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517553.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541573.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519656.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503239.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527482.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549251.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536665.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529604.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517217.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540128.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520059.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521546.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552496.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549783.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559627.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508922.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509473.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523667.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504424.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510157.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554325.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494802.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540340.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559374.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560657.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525801.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498947.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526835.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516882.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531756.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529821.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559700.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546872.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500873.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515629.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527432.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499828.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558038.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496032.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520100.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503063.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496201.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556264.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529569.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537563.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534795.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519322.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550247.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542187.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532347.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515320.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500716.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540345.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558522.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537736.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534982.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513486.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560951.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512377.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548681.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558537.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561295.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529387.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530020.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551154.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512814.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507671.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551597.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521504.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550012.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528456.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557250.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507001.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543013.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519294.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494416.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534466.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544210.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528853.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547269.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509892.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557736.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509188.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528583.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499544.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547029.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555168.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544536.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515133.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541988.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507709.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504931.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539975.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538763.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545455.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512475.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534791.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539360.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517790.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500070.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516040.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553745.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527618.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539124.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537574.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543547.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505630.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500755.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499075.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531211.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550650.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555758.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519911.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551246.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500939.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559180.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529813.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501735.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508271.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550878.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511887.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\527749.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\522526.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502579.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549282.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523575.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543231.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505206.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541053.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545500.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510815.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495760.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524126.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529227.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552070.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501851.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529355.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553701.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\518981.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554883.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496200.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541159.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525940.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509430.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505983.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548176.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560510.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529570.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559655.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506694.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527830.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560182.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529424.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517017.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506361.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546678.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557182.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515167.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552273.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550980.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553025.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536237.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550082.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529407.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542499.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552042.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523249.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519972.jpg,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510019.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542201.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502784.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515087.jpg,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519220.jpg,0
