path,label
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511296.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554984.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508437.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506163.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494616.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535528.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549522.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545824.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556161.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529864.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530690.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560614.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497969.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\504069.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\497157.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\552598.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517845.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545919.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\544552.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551538.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525550.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538482.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509746.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544171.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537564.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557945.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561470.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537459.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559223.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555188.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516751.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\511760.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546124.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527051.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507155.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495158.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536973.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\527028.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536731.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536843.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545851.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534527.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558605.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508886.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520707.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513976.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552515.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509075.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\507649.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561078.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\518628.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516969.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500728.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513092.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527611.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500202.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552052.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531269.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554283.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531588.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516855.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539691.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521488.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512264.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\505197.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544745.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530527.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557820.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548787.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496099.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\515160.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538184.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512014.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\555962.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532953.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550139.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540308.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526262.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504099.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531476.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533701.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506747.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\513608.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505966.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534503.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\561324.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548166.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555233.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507357.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517553.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541573.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519656.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503239.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527482.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549251.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536665.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517217.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540128.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520059.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521546.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552496.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549783.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559627.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508922.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509473.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523667.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504424.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510157.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554325.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\494802.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540340.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559374.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560657.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\525801.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498947.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\526835.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516882.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521180.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531756.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529821.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\559700.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546872.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500873.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515629.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527432.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499828.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558038.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496032.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520100.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\503063.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496201.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556264.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529569.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504273.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537563.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534795.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519322.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550247.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542187.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532347.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515320.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500716.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\540345.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\558522.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537736.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534982.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\513486.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560951.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512377.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548681.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542206.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\558537.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\561295.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529387.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530020.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551154.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\512814.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507671.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551597.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521504.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550012.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\528456.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557250.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507001.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543013.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519294.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\494416.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534466.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544210.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528853.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547269.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509892.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557736.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509188.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\528583.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499544.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\547029.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555168.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544536.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515133.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541988.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\507709.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\504931.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539975.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538763.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545455.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512475.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\534791.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539360.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517790.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500070.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\516040.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553745.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527618.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\539124.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\537574.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543547.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505630.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500755.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\499075.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531211.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550650.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555758.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519911.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551246.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500939.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559180.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529813.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501735.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\508271.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550878.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\511887.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\527749.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\522526.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502579.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\549282.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523575.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543231.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505206.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541053.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\545500.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510815.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\495760.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\524126.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529227.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552070.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501851.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529355.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\553701.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\518981.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\554883.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\496200.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\541159.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\525940.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509430.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\505983.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548176.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\560510.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529570.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559655.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\506694.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\527830.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\560182.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\529424.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517017.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\506361.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546678.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557182.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515167.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552273.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550980.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553025.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\536237.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550082.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\529407.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542499.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\552042.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\523249.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\519972.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\510019.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\542201.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\502784.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\515087.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519220.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\497337.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514087.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\538843.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535718.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\552132.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536279.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532564.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533257.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544353.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514727.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\500487.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\live\548124.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\543623.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\500072.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530208.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521997.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\514240.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\536004.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\497180.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517130.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\546050.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\512329.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\510041.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\535844.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\509252.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\539749.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519613.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499779.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\499468.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\519096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\530312.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\530990.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\521013.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\517905.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\557528.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\551877.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\555604.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498166.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\553252.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\543155.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\550923.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\533082.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\546835.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\502262.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\521048.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\548914.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\520369.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\522443.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\531096.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\556455.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\532913.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\538255.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\501490.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\544138.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\live\531343.png,1
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\559239.png,0
E:/kbtu_courses/diploma_project/src/diploma/data\spoof\498104.png,0
